93 989 39 1 26 374 21 29 221 808 5 346 43 15 21 29 3 167 7229 897 5 1 332 6  374 80 6 1 999  999 40 3487 9 10 88 125 48 1 46 50 915 853 662 11 1 402 1  999 6 5175 49  587 88 35 3  21 116 3  2 447 125 42 72 119 4 104 408 326 3 185 43 148 8075 12 7058 46 1 999 1000 42 2 21 70 172 16 194 960 211 421	1
3231 23 291 38 124 34 17 25 8 171 93 989 1 1301 490 374 4 303 5 20 179 43 14 13  4279 171 58 48 1 1275 21 447 11 1 402 379 58 171 34 30  546 4 234 3571 717 21 98 171 717 532 197 101 171 23 171 2234 6 1473 21 222 205 4 901 1 993 9501 171 1 255 7 797 171 1179 1288 23 1 2208 171 306 85 2208 29 257 220 30 10 197  193  55 581 742 3 344 15 1 179 703 135 14 1 170 5977 275 14 475  4606 171 284 3 1074 6  7 291 18 23 1 89  11  4 23 5 1165 235 10  18 29 90 1576 26 5 1665 9 49  	5
34 249 380 14 211 140 2 179 482 41 26 249 2 1205 231  3 332 6    4 252 1 140 2 179 100 3 167 1007 10 61 4 913  4 2506 411 11 551 11 1 3250 10 249 2 3 2624 4 355 11 1 178  1 3270 24 239 613 2 211   52 18 24 668 9 362 483 35 1 1851 672 7313 551 220 11 1 498 5 20 2835 644 5 50 156 4547 45 5727  163 79  249 1381 83 63 5 11 1 192 178 20 145 951 1880 644 5 50 551 11 1 107 10 551  35 417	3
23 140 43 3 332 6 554 507  25 7 1502  68 44 79 175 23 101 27 9  58 7 407  6281 202 4 98 7 1441 1962  255 7 211 15 22 740 2826 78 293 5 3 138 1603 427 6281  14 4614 6 255  511 136 12 128 14 1 202 7 41 26 3 796 1117  771 512 7 77 173 1 3712 116 46   25 432 241  579 6 916  2522 6262 178 57 31 34 11 1 651  426 35 9 57 31 3 95 66 301 25 14 3 467 6 101 10 162 190  45 179 84 9 7 10 140  1164 422  9 7 491  22 180 22 34  251 172 9 194 97 15 4 478 50 42 6 13 119 5 152 33 142	3
1632 28 26 28 145 34 214 750 98 1  388 202 2205 537 737 1 388 7 797 2 542 1772 360 98 1 1073 2205 226 1 214 7 1179 2 3 26 510 1 226 29 542 1090 2 145 21 901 3 203 871 630 7 3 167 111 2205 22 3 180 179 240 25 7 751 52 21 91 43 27 6396 19 3 505 120 15 565 839 49 34 58 2 34 30 21 70 109 1 4726 3 4726	4
23 1 1956 6 1655 285 6 7097 188 120 10 1 479 54 11 1 552 6515  3 531 6 1426 4 7 749 5 46 5 147 3 1378 6 334 2 97 42 163 6 1 100 2559 13 364 3164 708  1 99 252 11 545 612 1527 8 22 335 5 155 2 3113 187 2175 2 771 512  1 771 512 8 186 21 557 49 188 120 2 532 1 1455 3398 11 1 937 6 1 2599 2 1 8458 6  1 1250 912 256 81  53 531 7 571 915 2 294 596 1 120 7 123 5 3 1004 496  53 384  7 187 114 2 3222   23 3 34 4709 6 1 100 1 677 2 382 1 216  158 2085 10 1520 2054 6 1 531 1000 42 542  263 487 11 53 531 98 59 518 2 123 21  23 1 318 1879 19  2249 79 708 802 53 531 1126 1 788 588  130 1947 2 1 1596  4 264 1 318 1879 7 34 9 23 3 4715 4243 32 3 2736 143 2 56 985 1760 12 40 3487  1 1596 29 211 2 438 542  1  130 1947 29 3 167 6 3   32 3 2415 6  4 20 23 1 1956 6 878 56 6 1 89 8124 6 33 3319 245 29 40 22 12 34  18 712 438 2399 2 1 2204 7 1565  17 57 31 1 68 1565 286 6 1  1 842 4 23 1 318 9036 7114  17 7 3 409 961 438  797 2 211  79 842 1316 156 1 175 1126 1 1740 867 1 788 2 1 1290  1 867 7 1 1039 2015 575 19 3 1268 6 1292 544  187 1987 121 1088 17 246 29 256 1417  13 2514 23 1 1290 2 148 94 953 324 1 286 94 252 1 1290 844 3059  39 156 1 717 29 1004 2 703 29 2477  14 75 235 310 10 446 21 98 316 1316 10 1 175 5 848  39 29 26 2 253 142 53 703 29 2477 123  1 446 89 7 1809 853 5 31 1 759  1 99   39 11 39 17 8 3 1004 99 14 3 26 231 2 26 58  4 57 152 43 142 2 234 16 5 86 1 266	4
 18 309 16 36 16 133 5 408 11 1  129 72 1539 38 1564 9082 8 26 15 9857 64 4 35	3
17 25 293 5 31 256 26 15 4 103 18 320 20 23 59 4064 733 726  111 1 552 602 705 45 28 21 20 513 1 269 6 1 30 2 58 1013 187 1257 5 6052  30 8 416 594  1 2413 160 125 1043 2 1 213 41 3728  18 86 46 1159 336 14 3 115 643 15 12 76 426 3728 28 52 18 86 46 336 1 58 501 41  58  1 598 45 500 78 22 149 426 5 4262 48 574 416 109 1 569 160 5 2986 6445 2 155 95 117 27 117 193	2
872 58	1
61 3 34 25 21 327 6 316 110 19 3 609 778 61 3 301 25 34 30 114 113 1 598 7 33 94 369 13 1196 408 19 1  4368 301 301 301	4
262 28 1 273 6 1 546 11 1 1633 24 41   1 1327 2 1102 685 200 32 18 273 298 4 107 896 28 4 470 1 1327 7 200 220  1 30 7 41 26 4 264 9 57 31 117 15 4 107 22 434  4 57 135 65 43  1 1327 7 22 32 26 32 1 1767 2 1 1102 29 22 32 26 32 106 617 15 209 40 13 992  177 54 4 133 5 97 56 6 47 6838	3
164 54 4 50 11 17 25 37 82 3 34 153  13 474 2 4 20 63 122 5  90 95 164 79 609 10 1 188 332 705  158 195 8 1 910 318 908 8 1  882 845 15 21 82 20 5 496 53 185 123 14 1 302 1814  36 196 19 3 3023 1931 87 1656 44 185 2 1900 9 8 3 3326 978  601 4 46 278 19 1 2058 2 2353 1 1724 11 1  115 178 8 3 34 25 5 20 3 185 2 617 3 556  4 57 489 234 17 1136 5 137 6 13 224  15 109 149 16 46 1 302 1814 16 70 22 31   694 694 108 1 761 1113 127 32 60 191  16 70 757 38 	5
4178 32 3 6608 357 30  4 7 4749 71 1 1263 15 1209 455 5 1464 42 124 17  286 7 6296  4 107 3688 5 129 12 4 107 3 236 361 6 4178 139   2760 49 11 3 1984 6 908 5 155 3 6968 77 609 120 25 5 1745 2 308 56 30  9 154 7 218 1 254 5 59 728 356 6  99 8 41 1183 5 3 181 6 357 30 337 561 121 74 943 11 192 70 31 2654 14  44 235 14 365 371 2 3 590 14  334 3810 642 9  1 384 7 41 114 15 4 70 129 12 1752 3 75 2487 1046  13 1262 2 4 187 98 1 5956 984 1607 409  863 19 79 374  4 102  4 110 14 2251 2 1  780 14 318 127 2 488  94 23 1 96 32 81 14 973 1109  17 75 286 8 354  4 103 177 54 290 40 1071 14 307 130 4178 80 4 7 562 278 2 116 22 229 5 548 275 2 488 5 1 862 412 247 29 26 5017 68 1478 7 1 420 12  157 7 19 1 1125 11 2487 15 1 2808 7 76 296 160 5 917  251 73 5 917 1  9074 10 70 6727  42 3  3   3 66 1517 806 4 273 808 5 1988 65 43 32 615 32 1399  251 73 5 97 1 2276 32 37 19 1 89 6 192 533 2 33 24 3 126 79 334 103 244 12 376 6261	4
4 73 1 3905 830 19 2877 435  34 113 121 82 564 88 2 24 41 77 2 576  1 30 8 82 26  44 6 13 1096 8 1 214  4 102 1 8 1091 150 16 478 103 6 3905 830 10 47 577 15 18 24 354  69 73 1 1788 363 488 2 1 816 136  213 24 34 76  13 195 8 1  1605 64 4 20 5 4969 5 44 1065 254  18 20 3 34 162 190 2 3 268 1979 231	4
22 68 86 18 20 34 550 18 20 44 6 1 2523 550 166 5 2958 19 3 100 537 1050 593 2   64 36 16 129 9 125 9 1622 35 492 550 8 3 34 314 5 1187 224 10 3 804 140  37 125 11 1 1352 6 627 545 123 1081 2 8 69 3 34 314 5 617 1527 1888 205  597 1 787 69 375  11  882 	4
230 357 30 379 58 27 437 11 45 408 11 2  1 138 383 381 448 34 2 660 76	5
41 180 58  1844 594 281  171 4633 171 217 8 80 1 269 6 30 8 1844 594 2 22 12 34 1 788 519 35 37 63 19 1 703 1331 2 74 3 409 8794 273 83 23 119 117 281 11 56 39 16 62 152 250 1009 1 68 26 183 8 1 8408 14 1 6793 4018 4 57 5356 1 6905 5 1165  444 10 3 117 281 25 35  177 180 183 55 17 25 8 1 7262 58 18 112 413 16 1 213 45 950 16 11 3 2612 2705 1382 1108 61 1 1904 86 111  591 156 32 36 37 47 106 157 27 225 2 112 46 265 404 35 1267 371 46 2659 541 83 63 43 3 332 6 168 2 4 480 12 1 2317 54 1 1160 29 22 87 431 10 1  8079 3 422 27 1 1764 35 2508	2
139  1480  139  1480  116 16 917 38   139   943 156 1 888 48  10 3 75 111 248 237 139  4 23 140 33 253 11 1 3582  2 110 11 198 617 3 4489  556 3 126 237 65 52 13 259 7  42 11  3286 2 21 29 974  27 325 2349  407 140 2205 3 1262 121 7 11 1 977 10 3 214 55 3 445 507  148 4 73 2 4 86 620 73 3 26 1494 115 17 25 3429 1 1343 42 6 38  78 1025 22 7913 3073 2 22 6 1  575  28 22 68 116 4 22 2491 15 4 443   976 51  1 44 115 802 525 2022 8518 1631 48 13 285 2 4 199 162 122 33  368 3 2796 10 140 7 66 45 398 491  15 2977 24 52 1  135 42  2 4 67 620 1  35 38  4 620 1 3784 938 637  22 40 1 301 938 637  457 3  1835 1 138 4424  92 7  198 597 13 300 2 3085 21 50  4  440 560 505 120 52 92 128 205 27  2 3085 4 46 1903 28 21 104 50 33 10 59 190  284 4 7 1600  284 4 481 3 733 6 3711  885 1 486 4 429 11 91 1903 2 21 447 111 198   3406 198 3645 1 769 401 37 158 409 410  158 1348 24 4473 35 908 1 500 74 63 608 335 198 2845 1 25 673 2976 10 111 3 445  9 1479  3645 8 316 8179 6 230  1 277 3970 198 31 1035 1 115  525 1341 407  34 1208 6 6585 2 1 5395 198 862 3 34 203 148 1321 137 6 1 3476 48 1 100  94 8 3 44 1307 610 2 6531 9 123 35 3  203 677 1126 2391  198 373 4297 6951 2000 2 4 67 564 61 319  4 243 10 3 4297 2 1618 1 4424 243 10 208 4297 1783  6112  425 4297 744 198 31 595 2205 159  1 2549 8 1004 2 1431  348 2 116 4 955 16 62 46 3 780 203 2182 157 45 120 10 40 130 742  10  213 10 38 130 2595 10 386 3 206  10 386 2 3 127  901 532 88  606 2205  2122 1031 37 1170 198 203 43 84 9 8 27  27 205  21 67 20 1 2097 6 1 79 1160  35 2621 121 57 86 1  19 7425  2 975 13 4424 50 326 1 481 3086 10 3 556 6  2205 208 1262 16 40 151 109 17   2 92  844 2022 38 2205 3 138  4 107 3  1353 4265  4 67 102 124 92 2335 9 15 4 107 654 9 32 3 2964 2 70 1815 9 2205  401  4 70 953 31 65  3 181	4
110 4341 22 241 2 1 30 350 61 9 293 5 31	2
40 1 4718  261 1094 43 15 16 62 46 3 1964 14 201 2727 1228 10 2185	4
78 22 517 14 47 1010 5 340 583 100 281 8 112 425 15 1 269 6 1 281 540 2 1326 8 3 167 2280 2 22 1468 10 1 3836 2098 549 6 99 83 23 119 117 269 1326 2 233 27 79 281 337 12 24 22 3836 4 470 21 29 934 10 1 664 2 3102 66 84 265	2
13 195 357 30  1 89 1021 3560 2550 427 11 1 713 401 83 232 85 39  46 1 330 2550 143 2 3 967 19 1 191	5
34 2949 8610 2 79 175 288  6 1 334 199 12 1468 614 104 31 51 336 16 392 229 5 161 10 3 148 5 46 60  5790 90  16 35 2949 469 17 8 1 89 25 11 1075 1965 178	4
52 13 5292 1196 5628 4 222 386 5 2965 1961 52 18 29 11 1 686 882 1974 92 8 139 1104 2 141 829 4 429 3 327 259 3 1407 3587 10 6834 157 92 141 829 2 28 359 208 686 4869 238 1196 13 6681 1196 8 42 6 1 6440 2 92 415 122 245 1699 1617 17 5 3 1077 10 1699 201 2536 1193 7223 6075 541 1175 4 219 46 8599 1459	5
4 650 11 44 778 2 98 56 3072 2 3 96 136 1 3072 7 26 2 304 14 3 1100 6 854 6270 1 136 7 26 76 875 12 163 6 1 96 7 1795 1 1764 7 796 2 394 31 5006 5 1 570 653 1 1321 18 29 783 158 3 335 54 55 3 2781 389 121 4 5063 394 135 11 3 181 2 94 7 783 9 125 65 5 85 754 1279 4 70 154 31 65 10 1433 2 140 142 148 611 4 70 50 10 1 1427 136 177 54 173	4
17 350 3 25 12 16 50 3 338 181  15 1258 24 18 466 52 16 229 8312 459 11 13  820 12 74 56 258 6056  12 7 3914 3199 5 1 502 12 4 104 68 786 19 1 820 312 55 312 215 1065 764  22 28 301  4 459 1 820 43 2 1 395 7 268 466 5 155 1 125 6056 12 57 225  148 4 7 33 4 480 1012 307 7484 312 28 165 170 2 613 204 28 36 196 221 312 159 3 75 66 1974 84 3  7729 16 219 172 85 3 436  2 87 36 209 39 16 103 16 133  36 196 11 1 178 16 392 133 5 50 71 80 863 19 61 267 6 1213 196 1016 9 312 4 603 85 975 227  6 7729 6056  22 159 4 1017 133 5 103 55  15 4200 5 102	4
1937 21 232 1 1022 367 1500 2 367 2240 2 57 20 5 172 85 8416 134  244 426 35 18 1227 1 2333 10 1 948 2780 690 28 9 139 74 59 1203 3589 274 2 398 2780 274 15 232 1  2971 2 378 9 28 392 1932 5 12 978 36 16 50 31 149 5 282 42 1 1373 263 44 7 2098  71 3 113 2010 2  1 6540 24 807 71 187  16 69 46 5 147 124 41 241 461 1 461 8 32 16 453 5 1 1373 28 12 8 3 34 1355  416 3 34 8885 25 10 613 2 134 30	5
17 7 13 479 54 346 27 9725 2 4 20 5 129 12 4 7 1717 517 32 1 106 54  1 58 7 239 187 168 2 1 30 8 90 26 76  4 23 1 385  1 106 54 2 9 7 59 239 520 2 1 479 54 4 23 1 302 385 14 3 191 6 1 969 4184  4 51 378 1 302 385 15 105 51 366 10 1 969 4184 9 40 655 1660 1844 13 1412 9 7 4154 2 746 15 4 7 28 517 14 1 710 6 13 30 12 9 105 144 295 48 13 416 153  21 69 23 1 795 824 	4
401 4 1189 2077  43 893 17 99 74 56 6 1 89 1594 131 11 297 18 69 6692 13 3635  179 2 39 1 30 7 34  690 2 1052   447 11 188 120 5 1570 4351  4197 1 5167 2 6327  22 1239 12  38 699 16 3524 1 25   1 358 8654 384 792 2956 237 507   4 470 4 20 63 346 941 144 42 45 2713 48 85 111 1 188 126 237 1459 1 25 519 539 2 1 30 8 1206 1 500 8 48  1594 2 4 73 158 2 17 25  1694 116 4 955 4351  7 33 142 116 4 955 4351  359 106 2309 33 16 62 46 3  404 71 1210 79 84 4351  6707 78 850 116 4 955 4351  8 33 253 3 922 19 2309  2 6327 1804 2   184   2 59 5842 2010 6  4 7 11 1229 4 73 13 2504  282 9 42 301 168	4
4 73 17 25 40 5 900 42 19 3 760 157 19 1 322 2 20 3 206 8  277 157 1 30 8 230 1 5443 6496 8 211 2   1 178 8 154 1211 5 20 352 3 25	5
514 43 142 17 614 2 4 107 162 5 129 12  74 4814 1667 38 65  1 214 7  134  2 17 54 4 98 1 226 294 1 2204 18 548 5 9 277 1175 78 3 584 1579  61 62 4 129 4 794 949  45 2653 725 19 13 226 147 300 10 1145 1427 1685 2 97 5 428 60 1022 160	4
73 73 73 17 25 37 3 41 865 25 5 152 2 82 74 230 30 2 230 58	5
348 13 7165 469 1255 3333 1 4909 636 2 686 983 161 80 1 185 8 218 9 13 5113 195 30 8  28 248 310 1 682 49 198 386 2 1 520 7 525 338 8415 1229  248 255 708 485 197 818 9525 19 1411 4153 2 985 65 845 469 96 2 1428 14 818 6 761  127 2887 2 488  92 7 32  32 197 1059 19 2012 248 7 90 736 76  2 248 23 198 1127 1 999 6 469 9179 326 1 65 461 402 23 13 233 2427 749 1 185 116 22 2113 198 129 1 311 1 845 29 860 2520 123 1 2881 1 96 7 438 542 2 1 1428 7 9738 797 39 197 818 29 1 277 1037 298 248 86 20 198 129 12 1 2887 7 13 195 382 3093 14 1 1428 61 1481 88 111 1 2967 6 469 1229 29 1 454 258  146 2 93 1 185 198 496 88 123  759 515 2214 14 3447 593 198 861 88 123  1528 1241 1068 401 16 603 38  248 57 172 198 217 15 33 7 197  6 3663 841 654 111 1 1146 33 8 197 758 2851 198 1 99 12 248 252 877 1447 348  775 2 21 70 31 122 65	4
3 1152 1295 11 1 772 357 99 2 3 192  1184 89 10 47 4147 2 47 201 1536 132 2937 1244 26 30 27 34  3 2076 6 1 89 3633 11 192 2 3 278 300 282 42 13  1711 	4
4 20 63 43 27 311 312 168 2 20 112 23 3 1072  1 113 8 114 1 30 8 34 1 231 8 840  13 1096  1 3695 5096 2 329 3057  70 1422 5 135 65 5 370 4145 142 2 142	5
476 73 1 664  41 1755 14 1 2454 2 2727 2 1235 6 216 1 3366 2 1581 512 109 9 41 1853 11 13 992 1 89 54 5 135 43 8 10 926 401 87 19 3 609 9814 3 2718 1 30 203 2 439 151 31 919 41 980 583 2974 2  32 81 32 56 6 1 89 244 299 16 104 309 13 2027 8 1 633 1975 14 6804 357 2969  1 973 4888 8 69 170 2 41 2412 72  19 1 255 43 2 37 22 6277 11 143  4 20 403 5 861 3 278 344 6 265 6804 544 87 46 13 819 2110  58 7 34 1 188 54 21 110 15 1 106 54 21 23 5 50 49 5 1 115 5 3254 1 3970 21 29 33 93 12 94 7 66 84 576 2 1 30 66 84 132 49 10 9 4 104 7045 43 10 377 2 46 11 56 1517 2524 20 22 63 5 1 2701 178 45 23 137 79 185 43 15 151 161 5 50 65	4
36 16 24 1906 1043 374 16 1197 20 22 616  1340 3572 3402 973   4 2225 55 9  171 4 2112 49 11 138 1895  1 89  529 6 363 928 2217 45 87 117 1 363 1384 14 9738 289 822 11 297   914 1 1018 283   28 16 14 1 171  197 217 50 65 171 97 1 363 928 171 617 60 217 1199 4735 217  83 112 232 265 319 33  279 57 16 52 855 252 363 928 1229 652 40 859 55 9 333 38   78 1728 42 1  43 4 135	5
1122 3 467 6  2350 206 246 98 238 713 136  799 239 220 5 2070 1462  1  131 9579 1371 456 2 737 9394 856 628 1899 4095 17 8 59 230 131 1 710 6 1 467 91 1264  887 2 306 169 53 384 7 34 2 222 26 366 6 88	4
18 478 5629 1941 9420 1219 1144 193  209 1 106 54 83 603 55 17	1
83 1147 140 144 42 43 197 126 168 1 68 183 83 232 8 1 3663 790 148 248 103 18 24 90 323 248 20 63 305 1517 1434 307 1 125  1 106 54 248 91 85 248 243 10 1013 197 329 47 1317  829 48  248 73 73 201 171 329 421 30 298 245 790 29 2416 4358 403 18 29 28 134 27 1 266 54 248 3978 1 659 183 171 248 443 35 248 7 122 5 1008 530 32 13 1653 443 35 197   479 54 248 98 85 248 243 10 1013 171 329 17 54 18 29 22 329 27 39 27 39 18 29 28 746 248 620 18 141 372 26 15 29 1239 12 3663 1328 1137 28 27 17 502 248 67 102 61 5 86 1197 164 995 33 394 20 197 227 711 6 61 263 805 947 1 188 54 248 98 48 43 248 894 174 3663 790 248 105 9177 197 329 1013 248 1409 284 17 57 172 38 1 277 11 532 329 12 248 28 2431 81 52 248 91 85 18 29 66 746 84 1 1013 171 171 372 754 949 248 70 172 85 194 97 32 18 24 125 585 1 435 48 13 225 171 248 679 21 62 225 42 53 329 1434 248 217 10 1 58 448 51 114  217 10 1 30 440 21 62 225 42 53  248 217 10 1 4121	3
4 20 232 1387 3 2973 1101 11 523 12 8 6 1 9597 2 575 12 17 2143 1107  115 1210  1  2143 74 4277 3778 12 3316 16 5 60 4969 11 59  119  1 613 183 55 17 2143 8 18 390 1  45 8 9  5058 12 1552 16 5 1141 125 2 310 5 225 60  2368 4 234 9 5 321 121 1619 5 46 176 1763	5
