26 30 26 58  21 50 43 3 181	4
17 25 359 22 2113  83 63 43 256 3 126 168 14 1483 2 37 82 3 26  25  4 382 35 572 19 47 1205 1223 322  4 794 1014 15 1741 73 47  131  4 103 37 1 2240 815 12 333 9 170  83 23 3 126 6 47 79 887 76 64 24 256 26 32 81 39 6 47 663 24 1294  16 151 50 477 14 137 6  457 40 44 79 487 14 16 16 151 50 477 1900 3 131 2 3  25 8 119 117 84 2119  1422 5 135 65 43	5
4 673 12 1 395 121 4610  960 59    883 208 1713   394 31 1 510 2 1310 6 3 791 445 238  151 1285 61 92 264 92 7  71  44 6 245 6222  14 340    48 2257  295 148 9 2036  71 1   7 3 942 12 21 293 10  12 116 1 266 183 148 6137 7763 52 4 7 3 1059 65 11  116 5444 5 38 12 4 70 229 5 1154 137 2 39 400 4 62 295 48  14 60  4 470 209 194  539  2 4 29 11 271 19 400 17 552 397 2 21 144 245 7272 5 702 54 14 247 612 2 3373 5  1 41  288 6 1 612 2 3373 533 8 53 840 957  8 3  3 7522  94 7  71 1   6 59  6301 71 56 6658 1799  94 7 2865 12 158 255 9891 8451 7 122 5 144 158 5 363 10  153 28 41  5 38 12 4 132  535 49 3 2842 6 1713 438 456 2 413 9 5 179 11 158 3031 10  11  107 22 3  7 5669 2 2499 19 3   86 73 3 26 1010 1234  67 103 9 8305  1 4568 5 20 3   28 4 62 20 283 11  13 249 45 127 19 13  403 1 6301 460 459 3 6847 5 13 4719 1058 2  13 697  1738 10 3  1214 490 2 480 12 148 13 1079 224 19 490 73 17 25 13 8705   224 29 69 974  11 47 9181 12 363 8   98 119 76 95  226 605 540 3 363 214 1 1858 469 96 202 72 5871 96  1209 23 235 5  160 3 332 6  2 59 3089 1057  93 21 29 896  222 205 220 1473 10 3  200 1722 55 363 8 279 105 4 166 152 43 52 4 943  67  4 70 31 1816 19 13   3641 3 6837  4513 2 3390 3 4757  4 70 31 346 43  35 5 1204 9948 100 8 877  546 24 579  499 24 1874 2 81  2 1 4612 2  82 3 200 460 10 38 24 187 2951 2  105 20 5 1272 42 1 456 412 4 219 20 923 13  1368 27 363 10  81 7199 1121 6635 7 3 1856 8420 48 1  51 104 152 17 119 19 3 472  12 4131 257 349 15 37 77 5 102 4  1285 12 9654 70 20 37 375 119 6 3891 14 3   162  38 1 2861 179 27 363 1225  1   27 225 11 13  735 26 76	4
41 26 30 21 514 56 385 381 2 2435 2 127 18 901 53 381 49 10 88 2 105 764 10 2610 546 29 34  270 7 114 32 81 57 154 497	4
4 51 35 4495 15 732 70 22 46 5 50 32 433 1342 4 794 5 3540 12 93 53 188 254 13 360 913 3 180 7064 6 30 6348 9 7 11 420 208 106 54  11 5639 312 237 9 7 22 796 10 386 2 9 7 22 796 10 38 10 12 486 4 470 78 122 5 20 5 1257 44 373 48 13 1162 300 1 183 8 4 51 73 4495 4 73 47 100 2 4 73 47 231 732 1 7929  284 9 7 1 3057  362 73 13 360 2 12 947 4 67 46 5 254 256 32 433  	4
  249 285 2 1611 1625 8 61 74  48 1 3740 2 1791 12 253 7 1  285 44 785 22 130  285 7 3 192 6155 6237 71 165 10 37 6532 249  2731 2 3287 6 2644     71 623 10 37  1791  2  6590 2976  28 35 165  4 443   52 4 480 1 811 920 3378 19  402 1588 17 445 2 83 63 834 10 17 249  5 315 37 1559 83 63  12 1601 155 3 138 2653  1136 5 548 5 7563 3390 3913 10 1255 689  2  93  19 4330 2909 985  2 4 650 176   10 3 498 5896 961  369 38 2023 71 752 2122  18 91 1 999 6 1791 42 4 264 10 149 12 1 7757 6  2 1015 4161 57 20  6130 1 4428 8740  11 420 33 7 22 95 27 39 313 5 3254 38 6 1  1124 3767 160 1235 5  1 658 313 2 2629 11 515   1 25 139 74 61 16 392 436 3  18 174 5715 5 2653 2 4553 2  7768  4 98 59 968 2176 451 2 3 367 1851 1 2176 7 3 2176 2 1 1851 7 441 15 22  441 1 202 2 136 833 519 230 14 550  6 1833 3944 2 1 3798 223 422 2087 7956 867 723 595 39 475 255  18 69 20 56 90 1468 221 3310  22 122 5 3904 4 86 729 1 238  5481  427   443 3 75 76 271 5 38 4 320 31 833 477 19 17 15 4 67 103 1 787 6   24 6643 1 652 121 132 13 2176 23 1289 112 63  284 87 603  1073  2 199 2109 11 137  8183 2140 55 1 238 6407 18 7329  285  19 47 8700 833 2 1 25 894 362 20 12 192 212 2220 6 1 271 929 4 70 50 65 5 97 247 550 45 284 5 2262 42 47  2731 2 1455 25 148   251 73 5 5508 85 44 66 373 2120 7803 12 1766 1745 3 167 2 109 1 163 6 47 34 182	3
4 128 11  19 59 551 580 498 5 492 3 1503 171 3 325 6 1068 10 13 2131 1976 406 652 642 406 590 252 9 1203 4 108 352 59  71 406 119 92 6329 13 108 11 13 828 406 1503 57 20 63 76 75 171 1503 76 165 171 4 105 133 5 1680 137 12  132 38 212 1651 40 6385 885 108 16 46 4 107 389 9 7 13 106 54 43 93 165 165 437  92 243 38 61 499 171 1531 5 109 3 862 4 105 20 3 3550 32 4 40 378 59 2334 142 4 7  853 40 172 38 60   406 596 81 4 470 9 7 253 171 112 142 406 1068 29 145 878 15 406 58 7 296 1519 114 5 180 16 104 20 3174 3 138 389	3
41 660  427 99  19 3 594 465 651 1 99 8 2460 278 6 547 327  1 58 74 2609 3 167 726  1 106 1076 705 272 74 41 223  99 427 334 1768 5 31 329 2 954 19 3591  163 334 24 1010 329 43  28 36 16 62 144 1 594 357 30 16 219 20 72 596 43  40 309 10 450 6 341  16 67 152 41 329 33 24 141 165 34 1328 334 2 7733 334	4
327 400 1548 1381 24 13 195  4 252 17 25 326 1230 2 303 5 282 9 42  1 410 683 4749 38 32 4679 947 788 4510 12 8 5738  4 105 50 14 788 15 4 91 3 1055 2037 1548 14 816 4977 283 127  1 283 127 7 1536 132 14 1760 631 2 3899  9 23 3 484 233 5 50 14 3 865 2 2361 1347 1548  13 224 91 7225 14 127 64 372 134 32 81  1 193 24 41 586 43 2 16 62 108 2138 71 1 1503	4
78 22 1736 3904 4 1730 23 1 89 3200 191 49 633 166 3 648 286 28 1807 438 542	5
18 345 1588 84 163 280 921 7367 4433  1657 2693 10 247 121 35 5 587 49 3 3818 560 27 120 464 36 1 758 1459 9 426 4 272 151 155 61 4 133 27 17 1099 182 37 11 13 178 45 251 257 1048 19 9 5112 17 300 8 182 2331 4 86 73  11 1380	2
 74 63  2221 32 44 6 1 250 5 743 36 16 24 11 523  4 106 1664 9 365 237 507 2 9 74 1199 44 6 13 195 826 1817 11 523   33 24 130 1817   2  2 412 18 24 187 826 1817 18 24 1159 227 1  347 8 59 1645 66 5170 347 2 362 20 1 266 212 32 1  347  1  347 62 31 447 15 74 197 1867 191 5 9 2 5 38 426 5 20 66 6485 1697 12 174 187 1817 24 6890 358 3064 2 197 3590 5  1 237 4 20 1664 1  347 66 15 3114 1  347 74 2285 19 38  139 52 13 7437 5670 135 160 4 82 109 9 197 502 5 743 187 1817 14 85  17 74 2563 5 56 728 3287  1 106 54 21 1664 1215 13  44 6 1 3139 5448 123 1  347 2 252 197 5613   92 378 9 28 95 92 459 9 65 5 88  1620 39 160 44 191 6 208 1646  9 222 88 256 197 148 5 46 85 123 6 386  2 118 92 260 88 5 172 386 454  22 197  54 44 6 13 224  123 19 197 1325 197 19 1  347 2 587 9 176 197 568 3042 1268 92 432 5 2216 208  2 587 624  64 69 110 176 1 826 118 92 252 208 106 1721 2 557 49 14 197 1325  6 347 21 536 369 386 914 1 624  20 673 56 2959 55 1  19 1 347 2 11 1 552 57 1189 298 1 188 130 168 21 1664 1  20 63 41 26  41 3222 2 41 466  1 188 54 148 21 29 864 2465 2860 68 44 6 1 3139 7 41 629 32 1062 2 1 3073  163  243 88 5 2660 49  94 7 44 6 1 3849 163 3222  4 20 23 153 14 2  44 6 1 163  1817 20 197 77 1173 1378  2 6273 178 2 1816 1305 732 18 72 781 2244 16 5 390 85 770 16 24 864 44 6 1 1817 16 293 5 31 455 5 449 197 1231 2207 5 390  1 58 8 114 2 3222  48 1 1257 123 5 1 99 5 1 1304  4 20 23 261 15 796 1567 14 1  103 137  219 153 245 1817 27 311 253  197 254 57 31 81 218 9	5
17 25 7 2280 2 665  1 30 51 199 34 2 1 423 115 376 35 3 316 445 238 328 9 753  416 1 68 485 7 1 967 351 12 29 276 146 1 30  4 70 22 31 65 770 44 6 13 224 5341 10 38	1
4 20 932 27 1  19 3 126 227 1985  4 73 1 25  2123 33 24 3061 66 7130 250 5 504 11 1 178 15 10 1 240 16 151 919 9  1 521 178 2 115 24 354 1 113 8 268 114 64 426 5 31 1 828 39 111 619 2 1 1864 8 41 287 14 37  1915 2731	4
11 13 992 33 8 261 117 84 3 134 136 9750 6 3 1019 6 866 4411 2 127  1 1360 824 2 4036 136 14 96 8 90 95 1 387 5241 24 132 6 81 134 136 5241 27 311  1 136 8 28 684 12 16 1855 87 229 5 390 1 799  4 104 152 17 136 164 157 15 2831 37 256 765 27 974 9058	4
809 30 461 6480 5 3529 31 3  99 607 3 25 10 34 30 12 40 28 1927 5 31 865 885 16 133 5 436 9 52 16 408 160 527 31 2102 3 701 3830 7296  876 9217  30  2 3830 47 553 2 30 299 440 16 72 781 20 59 2615 298 172 17 25 3 779  37 3529 39 55 1573 27 1  6 274 1 439 542 4524 1 2031 1263 14 241 1061 1532 200 315 1658 2 450 6 363   44 6 47  213 7 1856 1 89 30 899 21 23 7 1 2829 645 2159 518 14 4080 127 697 5700 2 2829 737 19 3 676 1078 628 9 7 1 277 2200 6 1 210 1935 737 2 210 5700 14 2291 127 2 484 676 628 53 270 174 17 8 1 266 628 32 47 887 28 177 54 251 35 5 97 247 177 21 23 1 2314 2916 64 8 1009 2071 1667 890 839 14  2314 11 3 484 1793 1415 245 29 26 3529 34 10 53 842 21 98 1 697 3926 15 21 23 5 1668 9 65 80 9 7 28 4040 2 2961 52 4 243 1 270 36 1 383 8 145 45  92 174 81 448 39  47 383 717 24 3529 64 426 1526 15 448 877 189 546 10 12 267 6 240 11 17 549 6 99 4 57 494 145 383 906 1  383 8 3  4875 11 61 426 5 31 1  2038 4952 2582 9870 21 110 14 1 788 464 64 7 69 2961 15 296 398 4040 1 907 3417 2  3899 2188 29 840 15 1 286 32 3 338 7 3 75 9544 71 1 1647 143 2 1 4028 1163 29 949 193 416 24 41 586 382 36 16 1071 14 706 663 887 2 550 809 30  10 1  7277 6 524 34 1309 12 40 28 1927 5 31 562 865 2 2451 8097 1 3049 15 4 172 85 1332 10 1420 876 9217   19 1 8187 6 7296 10 1 1646 2 506 5 1 7876	4
4 67 20 95 54 5 1093 17 15 4 86 133 5 129 3 126 204 4 23 528 204 28 296 43 13 259 2 4 187 324 85  4 945 2372  639 4 23 1   5051 6575  676 605 540     8426   3048  768 540 5  652 7 17 134 1 106 183 4 306 52 4 447 11 7 1 664 1493 2095 2 369 1 1226 86 1 1344  41   36 196 176 12 4 443 41 622  23 528 924 19 1 175 4 20 72 711 61 18 24 15 1 44 14 330 1098 6463 2 815  1 5616 44  348 699 36 16 35 946 879 5 885 196 653  699  17 387 8 10 16 4 306 9 118 4 110 14 1 724 4714  3944 331   724 4714  699  1415 7 170 169 7 10 38 1655 30 947 4 229 3 126 204 106  230      23 9 39 4 7 41 517 71 25 5 1 703 67 733 3 183 4 679  60 400 8 41 	5
4744 6443 115   694 50 43 36 16 1815 510   3022 16 70 73 9 1 115 8 2209 1059 16 22 33 7 22 624 215 12 110 71 186 130 101 105 97 2 2551 263 79	1
4 7 608 11 1 178 2 838 3 865 136 10 140 13 1062 73 6332 136 25 7 76 296 28 13 7969 2 4 303 5 97 8109 1625 3134 700 33 10 550 165 168 2 112 232 1 136 115 10 55 4094 93 2832 16 62 46 3 90 26 246 6 773 6132 87 3 126 2863 641 136 482 18 69 20 4144 2 1241 3270 1 136 178 432 241 2 81 2488 33 29 220 371 5 408 87 368 1 140 1566	4
245 570 24 6524  87 173 18 8658 11  18 112 20 3 596 14 13 7179  1 500  1108 61 92 8 653 2 112 3003 5 5929 16 19 6897 225  2644  474 8 3 51 210 857 121 82 1454 38 3 1476 205 2 6666 38 49 52 1 538 8 644  148  362 20  1754 35 1 6957 18 24 562 3569  2 764 586 193 10 47 1841	5
4 23 63 1398 198 135 65 10 3 148  4 73 17 99  188 120 21 23 3 6222 185  4 415 14 1 1411 3479 1643 3 277 1429 198 496 60 185  33 24 28 165 358 708  18 24 4546 3 258 100 10 138 237 298 16 62 108 48 9 3 812 4914 28 21 303 198 496 14 1 523 5244 136  9 7 134  4 73 1 1019 6 2072 1623 127 2 939 997  4 69 1088 48 1 258 100 1 1908 1596  699 18 29 28 210 2 797  18 29 304 111 3 1268 6 697 4120 28 170  1 687 7 1132 198 1596 4 107 649 4 105 108 1 191 6 210 640 4314  4 557 49 682 446 401 13 1288  13 4371 22  4 23 1 1062 2030 5962 1472 2 13 1288 23 1 367 3730 588  4 23 3 625 6 208 2 9 7 34  4 793 3204 4 349 1071 198 13 1062 446 15 9 7 3 811 44  4 471 17 99 7 1220 198 186 4 355  9 8 352 3 34 25	5
4 107  406 188 602 705 4 20 23 27 311 5309 1434 48 85 2282 38 27  19 197 505 498 13 406 157 123 5 5022 13 3855 1405 5 188 505 52 4 110 11 68 5 31 291 391 23 3345 49 2 242 2424 38 10 406 177 397 2 1215 38 1173 39 406 119 42 33 27 3855 18 442 46 38 11 440 284 12 651 2 118 22 14 391 121 23 153 11 1224  1228 4 7  2 644 5 309 10 13 3050  118 15  406 4202 598 3380 38 12 1926 172 38 13 177 397 1405 276 6 764 2 12 4378 1259 31 1439 33 29 72 66 1434  32 4 860 442 1141 13 666 5 406 310 897 5 2661 4 222 158 49 19 12 200  406 580 146 13 3394 3308 1228 4 110 42 6 13 119 5 436 11 2 6497 13 375 1925 1405 5 97 2 1246 188 835  3406 5 406 1307 121 2425 406 820 9 376 35 13 2623 5011 7 242 3308 123 15 94 110 5 786 14 158 598 2 128 65 5 406 820 1929 38 169 7 262 2 12 4378 436 14 137 1434 118 1467 651 4 91 194  436 48 1228 5213 9825 2 8395 38 6 13  6019 19 505 14 13 2373 5011 656 12 83 23 197  17 397 4716 13 5055 45 406 52 4 46 197 1228 406 614 1690 4 51 476 481 5 46 11 28 4 443 66  4 7 40  49 27  19 13 157  5 1609 5 38 12 200 5172 18 3345 49 13 5309 142 2 12 1027 13 5011 7 123 462 1215  2374 6 9 22 3325 142 1215 38 184 8028 2 2282 5 6497 4 107 572 43 11 2661 28  27 17 6329 2726 12 4 151 87 50 65 5  406 89 356 18 67 87 20 197 598 19 4033 4 62 1470  2726 27 406 709 6 406  1304 113 74 63 137 183 15 1358 4 1422 5 453 42 6 33 4139 4744 2 2451 11 4563 4 102 18 129 4057 38 253 2035 19 16 4057 38 582 2035 19 38 15 4 7 418 5 172 85 406 3552 6 406 1911 78 90 4150 10 462 2 406 177 397 15 1604 59 5105 25 14 197 1183 1263 718 726 11 406 1380 178 27 17 502 9 860 793 31 137 1221 84 1228 5213 32 95 32 4 73  2  32 1228  307 197 1228 219 212 26 2 22 35 196 40 197 805 5 85 22 35 16 242 20 5 702 66 54 418 5 46 197 962 1405 84 16 242 46 5 702 11 406 1405	1
21 24 1211 220 5 355 1009 125  1 435  1 30 8 34 73 1 856 628 887 2 1 210 511 226 18 4776 3 181 6 47 375 773 18  1143 2072 27 1  12 24 34 16 46 60 30 276 19 60  41 755 19 1  446 8 40 262 15 1 6106 24 34	4
5 109 3 223 1698 621  21 23 3 1041 10 17 25  21 102 37 59 1527 900 42 15 1 1041 7 10 702 9292 46  123  262 58 7 22 26  52 21 91 1 630 1 131 2 534 29 1597 1773  22 125  9 7 3 753 108 1065 1 100  21 23 3 3428 6 206 2 3 821 206 485 30  630 7 343   21 429 1 384 1 1041  94 23 5 733 1 630 10 1 131 2 534  118 94 128 65 2 2446 1 1041 23 3 2185 5157 2 58 764 6   863 19 61   12 242 514 49 1 1041 2 21 557 49 934 278 240 784  112 142  2 1 30 7 891  22 3 26 25 5 497 5  1527 144 9 295  37 39 5764 	2
32 296 32 1366 577 50 17 8 59 262 978 1 274 8 262 2 1366 725 172 321 220 520 117 84 3137 792 2 1183 5 3260 15 261 51 258 240 8 22 425 10 3 214 28 4 57 494 3 75 66 15 22 66 226 80 18 172 16 3 4290 278 2 66	3
130 835 93 4 1735 123 13 3182 10 58 14 1   4 91 9 65 14 197 138 1590 2 692 710  18 174 197 835 2 4 91 9 11 130  2 1  3182 4 1574 5 390 148 908 7 11 1 380 7 1254 14 72 1943 4 7 28 162 21 1574 197 138  4108 4331 10 1191 121 647 12 4108 3139 104 31 28 425  83 63 1016 9 39 157 2 9 912 	5
333 1 509 6 6345 3501 3 181 398  62 1207 137 2903 481  70 87 1249 42 1  135 413 39 13 3501 43 8487 85 885 7692 4 133 2 46 9 39 404 294  4 794 3891 14 6345 204 17 25 333 9 87 3 167 301 14 47 58 14 3 1341 2 301 1190 879 11	5
52 4 243 1 270 186 92 7 48 9 2563 5 3 6594 55   124   57 411 11 6018  39 4477 1543 17 25 8 3 26 93 179 314 45 162 190 314 5 135 2 2140 14 3 259 55 279 33 24 72  3729 2939 11 192  18 20 3 323 216 533 2 4 57 22 51 408 292 43 80 9 8 261 51  1 25 74 37 3591	3
 3 2468 138 400 5 1 1974 19 5389 1411 2 1271 2387  8 22 60 594 357 427 30 9 8 138 357 427 18 390 338 488 72 4469 2 484 19 274 1 275 8 22 939 15 66 6 3 1661 14  6 631 3839 1 1444 24 1223 11 330 45 363 143 64 62 31 3 201 45 1935 2662 19 1 9484 4 23 1 318 2846 543 1067 14 363 143 488 2 275 4 57 20 63 434 9 4 688 4482 3130 488 76 15 4 73 1 488 32 18 24 18 24 698 6 35 3 1585  427 1021 1 2846 7 358 2 236 839 14 318 2 22 3  6 1114 11 9 1067 14 127 2 9522 363  143 116 4 955 236 1 338 185 730 342 2 351 2 423 635 38 65 312 742 4 87 20 3 189 140 10 2944 1 351 24 759 2 1 5225 549 1 330 423 7 329 15 22 201 2 363 7 26 1 710 6 1 100 376 26 261 2036 42 32 3 394 20 15 4 70 31 65 1 25 7 241 2 18 132 3 77 322 292 1157 14 9627 2 169	4
116 16 102 12  19 626 1107 1321 1064  18 473 85 582 3 922 368 3438 1820 2 253 1065 922 368 1 710 6 1 445  4 2583 130 835 507 2 9 7 1206  22 68 116 21 1771 5 995 421 64  9 7 4409 5 1771 12 421 501 37 274 71  8 924 15 21 29 656 1 5501 10 56 6 1 1798 334 304 6173 3 185 2 216 4741 2 21 29 87 656  1739  9 7 3 34 119 5 702 3 505 778 14 194 2532	5
39 1  483 20 3 2881 5 535 1 58 43 8 1273 2 1 30 8 117  1079 482 32 81 2 113 12 2943 109 149 60 108 74 72 605 45 383 143  36 60 221 10 421 17 8 1 89 25 11 1 396 21 20 63 5 2 184 1079 21 20 63 5 76 165 5 1894	4
